841.3304414775,844.056792362,837.2102278077,842.6338986298
840.4502862829,848.8942658872,839.6581587195,845.4351811054
847.1895160249,851.9167152643,847.3936850419,850.1042680557
847.1895160249,851.9167152643,847.3936850419,850.1042680557
847.1895160249,851.9167152643,847.3936850419,850.1042680557
849.2502414566,852.341490413,846.0710561536,853.3737510353
846.939398656,854.0084453262,845.5884435589,851.1631531291
849.7026270032,855.8345352013,847.487859333,853.8697549457
852.8911475582,856.1418657868,849.5144761195,856.8494767073
855.6126646355,860.0842367113,854.1011044908,859.0776832396
855.6126646355,860.0842367113,854.1011044908,859.0776832396
855.6126646355,860.0842367113,854.1011044908,859.0776832396
851.813102603,857.1968994544,851.1994684651,855.5144382964
842.5229086541,848.3726573735,840.5722661018,847.0110606384
835.0133740606,840.5955758225,835.3356116997,838.1166357884
824.9008958547,830.0566589492,823.4351284862,829.8221705148
821.5187081442,826.1393625982,819.3706445723,825.955443668
821.5187081442,826.1393625982,819.3706445723,825.955443668
821.5187081442,826.1393625982,819.3706445723,825.955443668
822.308894019,828.4492086485,821.8067675374,827.5020302926
827.6877952226,834.5152319544,827.3507053725,832.9841086203
838.4966363348,841.8764697946,832.7680332747,842.873453747
